dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-04-21,TH,Chonburi,TH,Phuket,Kerry Express,11855,7303.04,43761.98,True
2025-04-21,ID,Jakarta,ID,Banten,Pos Indonesia,15729,9353.17,18008.75,True
2025-04-21,ID,Jakarta,ID,South Sulawesi,J&T,18069,14188.68,86293.7,True
2025-04-21,ID,Jakarta,ID,North Sumatra,Pos Indonesia,17193,15471.06,88064.65,True
2025-04-21,TH,Chonburi,TH,Nakhon Sawan,Kerry Express,26681,21197.69,56670.63,True
2025-04-21,TH,Nonthaburi,TH,Nonthaburi,FedEx,19079,11326.79,20007.62,True
2025-04-21,PH,Northern Mindanao,PH,Northern Mindanao,LBC Express,15788,15102.96,24469.92,True
2025-04-21,MY,Kuala Lumpur,MY,Sarawak,J&T,21415,20904.11,78265.9,True
2025-04-21,TH,Songkhla,TH,Songkhla,DHL,15622,12322.51,18418.12,True
2025-04-21,TH,Songkhla,TH,Chiang Mai,Kerry Express,16371,13116.21,103674.46,True
2025-04-21,TH,Songkhla,TH,Surat Thani,DHL,22571,18303.64,40731.1,True
2025-04-21,TH,BKK,TH,Khon Kaen,J&T,24552,20159.47,52691.32,True
2025-04-21,TH,Chonburi,TH,Surat Thani,J&T,20170,15458.28,46017.49,True
2025-04-21,TH,Songkhla,TH,Korat,Ninja Van,22008,15065.82,81899.29,True
2025-04-21,ID,North Sumatra,ID,Jakarta,SiCepat,27542,18130.2,203785.2,True
2025-04-21,ID,North Sumatra,ID,East Java,Ninja Van,15301,10019.77,114596.21,True
2025-04-21,MY,Pahang,MY,Johor,Ninja Van,25205,16888.03,20614.37,True
2025-04-21,ID,Riau,ID,North Sumatra,J&T,26395,22306.25,71187.23,True
2025-04-21,PH,Northern Mindanao,PH,NCR,Ninja Van,24947,17936.47,91338.52,True
2025-04-21,TH,Phuket,TH,Chiang Mai,Ninja Van,21501,17374.0,91320.02,True
2025-04-21,MY,Sarawak,MY,Negeri Sembilan,J&T,10250,8062.76,43562.99,True
2025-04-21,TH,Chonburi,TH,Nonthaburi,DHL,12862,7942.3,14786.6,True
2025-04-21,PH,NCR,PH,Central Visayas,LBC Express,12355,8528.81,40302.33,True
2025-04-21,TH,Phuket,TH,Nakhon Sawan,Ninja Van,20151,16076.69,70094.95,True
2025-04-21,MY,Kedah,MY,Penang,Pos Malaysia,19363,15365.9,36804.25,True
2025-04-21,MY,Selangor,MY,Negeri Sembilan,J&T,26745,21273.29,30934.59,True
2025-04-21,MY,Selangor,MY,Penang,Pos Malaysia,24171,18975.06,52964.14,True
2025-04-21,TH,Surat Thani,TH,Surat Thani,Ninja Van,25081,19739.41,30597.12,True
2025-04-21,MY,Selangor,MY,Kedah,FedEx,28675,23502.06,56687.29,True
2025-04-21,PH,Calabarzon,PH,Central Visayas,2GO Express,22383,14773.04,56675.75,True
2025-04-21,ID,East Java,ID,Central Java,Ninja Van,35272,25153.26,59681.88,True
2025-04-21,TH,Korat,TH,Chiang Mai,FedEx,15526,11853.2,37617.49,True
2025-04-21,MY,Kedah,MY,Sarawak,J&T,29229,27802.85,161509.65,True
2025-04-21,TH,Phuket,TH,Surat Thani,Kerry Express,14006,11020.55,26636.51,True
2025-04-21,ID,Jakarta,ID,Riau,SiCepat,21461,17184.89,99983.92,True
2025-04-21,ID,Unkown,ID,Central Java,Pos Indonesia,22838,17903.64,107347.73,True
2025-04-21,MY,Johor,MY,Kedah,Pos Malaysia,23591,19403.24,85612.2,True
2025-04-21,MY,Johor,MY,Johor,Pos Malaysia,23350,16679.32,33445.69,True
2025-04-21,ID,West Java,ID,Banten,Pos Indonesia,20284,12966.57,29615.43,True
2025-04-21,TH,Nakhon Sawan,TH,Korat,Ninja Van,18352,12231.11,33374.86,True
2025-04-21,TH,Nakhon Sawan,TH,Phuket,J&T,7578,4751.34,29982.78,True
2025-04-21,TH,Nakhon Sawan,TH,Surat Thani,Kerry Express,24908,19128.48,118133.17,True
2025-04-21,TH,Nakhon Sawan,TH,Chiang Mai,Ninja Van,27819,21446.81,68599.0,True
2025-04-21,ID,Banten,ID,Banten,Ninja Van,13932,8126.45,14178.17,True
2025-04-21,ID,Banten,ID,East Java,Pos Indonesia,9364,6454.6,27705.81,True
2025-04-21,PH,Bicol Region,PH,Ilocos Region,J&T,27156,22260.97,68778.99,True
2025-04-21,ID,Bali,ID,Jakarta,J&T,27046,19212.83,117379.17,True
2025-04-21,ID,Bali,ID,Central Java,Ninja Van,22422,16718.54,65196.01,True
2025-04-21,PH,NCR,PH,NCR,Ninja Van,30401,22996.92,31620.42,True
2025-04-21,PH,NCR,PH,West Visayas,LBC Express,13042,8545.52,38686.71,True
2025-04-21,PH,NCR,PH,SOCCSKSARGEN,J&T,18560,13863.39,72854.66,True
2025-04-21,MY,Kedah,MY,Negeri Sembilan,FedEx,15160,10387.82,37196.59,True
2025-04-21,MY,Pahang,MY,Penang,DHL,28998,19587.13,65840.2,True
2025-04-21,PH,NCR,PH,Bicol Region,2GO Express,10676,9219.88,18911.67,True
2025-04-21,MY,Sarawak,MY,Kedah,DHL,24818,19032.48,122014.73,True
2025-04-21,MY,Perak,MY,Sarawak,Pos Malaysia,29505,28883.82,164136.96,True
2025-04-21,PH,NCR,PH,Northern Mindanao,DHL,31818,27873.17,105302.18,True
2025-04-21,PH,NCR,PH,Central Luzon,LBC Express,26807,18205.83,39837.14,True
2025-04-21,TH,Chonburi,TH,Chiang Mai,J&T,23223,17947.51,62522.06,True
2025-04-21,PH,Northern Mindanao,PH,Ilocos Region,J&T,32400,27520.98,128253.86,True
2025-04-21,TH,Phuket,TH,BKK,Kerry Express,14710,8034.12,53260.78,True
2025-04-21,ID,Central Java,ID,Bali,J&T,33799,26810.09,86029.44,True
2025-04-21,PH,Calabarzon,PH,Bicol Region,LBC Express,27531,21192.15,58131.76,True
2025-04-21,PH,Central Luzon,PH,Bicol Region,J&T,25577,18768.98,51296.92,True
2025-04-21,PH,Bicol Region,PH,Northern Mindanao,DHL,25639,21907.45,78252.96,True
2025-04-21,PH,Bicol Region,PH,NCR,2GO Express,22060,15641.57,47811.81,True
2025-04-21,PH,Central Luzon,PH,Ilocos Region,Ninja Van,9399,8335.04,12199.47,True
2025-04-21,ID,Central Java,ID,West Java,Pos Indonesia,15188,10727.86,27379.68,True
2025-04-21,TH,BKK,TH,Songkhla,Kerry Express,18732,14274.36,70804.48,True
2025-04-21,TH,Nonthaburi,TH,Nakhon Sawan,Ninja Van,11470,9051.43,17819.88,True
2025-04-21,PH,Northern Mindanao,PH,Calabarzon,LBC Express,20249,15392.04,93236.94,True
2025-04-21,PH,West Visayas,PH,SOCCSKSARGEN,2GO Express,23163,19249.94,58644.73,True
2025-04-21,MY,Penang,MY,Sabah,DHL,18907,14504.39,105432.48,True
2025-04-21,ID,East Java,ID,Bali,J&T,17544,14577.46,33760.74,True
2025-04-21,ID,North Sumatra,ID,Unknown,Pos Indonesia,15877,9124.21,84893.43,True
2025-04-21,TH,Surat Thani,TH,Phuket,DHL,12419,7711.91,21490.22,True
2025-04-21,TH,Surat Thani,TH,Songkhla,DHL,26618,20191.67,51704.2,True
2025-04-21,MY,Pahang,MY,Kuala Lumpur,Pos Malaysia,20892,13529.37,48607.21,True
2025-04-21,TH,Surat Thani,TH,Chonburi,Ninja Van,23516,16280.77,68545.41,True
2025-04-21,PH,Central Visayas,PH,SOCCSKSARGEN,DHL,28022,19953.82,62695.92,True
2025-04-21,PH,Central Visayas,PH,Bicol Region,Ninja Van,30810,25361.6,61235.01,True
2025-04-21,TH,BKK,TH,Surat Thani,Ninja Van,28294,21160.5,70634.58,True
2025-04-21,ID,South Sulawesi,ID,Central Java,SiCepat,9601,6846.66,55413.62,True
2025-04-21,ID,South Sulawesi,ID,South Sulawesi,Pos Indonesia,21339,18189.03,24782.54,True
2025-04-21,ID,Central Java,ID,South Sulawesi,SiCepat,31506,24058.51,150994.48,True
2025-04-21,TH,BKK,TH,BKK,Kerry Express,25424,14426.17,33640.15,True
2025-04-21,ID,South Sulawesi,ID,North Sumatra,Ninja Van,32019,26087.2,279558.91,True
2025-04-21,ID,South Sulawesi,ID,West Java,Pos Indonesia,27048,19749.8,139495.1,True
2025-04-21,PH,Central Visayas,PH,Central Visayas,LBC Express,33953,22516.87,29369.93,True
2025-04-21,TH,BKK,TH,Chiang Mai,Ninja Van,17071,13498.05,42596.48,True
2025-04-21,ID,East Java,ID,North Sumatra,Pos Indonesia,14991,13064.37,95738.96,True
2025-04-21,MY,Unkown,MY,Pahang,Ninja Van,8419,7051.48,36926.02,True
2025-04-21,TH,Surat Thani,TH,BKK,J&T,12775,7403.68,38021.45,True
2025-04-21,MY,Unkown,MY,Unknown,J&T,32146,20017.78,140674.93,True
2025-04-21,TH,Khon Kaen,TH,Phuket,DHL,25441,15756.25,124208.96,True
2025-04-21,TH,Nonthaburi,TH,Chiang Mai,Kerry Express,16863,13095.53,53195.05,True
2025-04-21,TH,Khon Kaen,TH,Chonburi,J&T,28592,20042.55,70340.22,True
2025-04-21,ID,Bali,ID,East Java,Pos Indonesia,23665,17347.64,51072.93,True
2025-04-21,MY,Johor,MY,Sabah,J&T,25235,21522.3,124879.81,True
2025-04-21,MY,Unkown,MY,Sarawak,Pos Malaysia,22232,21415.01,131956.75,True
2025-04-21,ID,Riau,ID,South Sulawesi,SiCepat,19961,15238.12,205646.32,True
2025-04-21,ID,Riau,ID,West Java,Pos Indonesia,19881,14274.19,98968.64,True
2025-04-21,TH,Korat,TH,BKK,J&T,22407,13060.48,34312.28,True
2025-04-21,ID,Bali,ID,West Java,SiCepat,25431,17511.13,130425.15,True
2025-04-21,MY,Johor,MY,Negeri Sembilan,Ninja Van,23860,16899.24,256610.58,True
2025-04-21,TH,Songkhla,TH,Nakhon Sawan,J&T,17632,14929.79,73796.67,True
2025-04-21,MY,Johor,MY,Perak,J&T,8911,7319.84,19272.51,True
2025-04-21,MY,Kuala Lumpur,MY,Johor,J&T,25750,17468.41,44582.54,True
2025-04-21,MY,Kuala Lumpur,MY,Perak,Ninja Van,9348,7130.18,14093.08,True
2025-04-21,MY,Pahang,MY,Selangor,Ninja Van,23223,14842.76,43974.53,True
2025-04-21,TH,Korat,TH,Chonburi,Kerry Express,13881,9177.25,28749.46,True
2025-04-21,MY,Kuala Lumpur,MY,Kedah,DHL,27184,20306.81,51531.52,True
2025-04-21,TH,Nonthaburi,TH,Songkhla,DHL,17464,12701.96,50884.36,True
2025-04-21,MY,Selangor,MY,Kuala Lumpur,Ninja Van,29656,17789.23,30827.13,True
2025-04-21,PH,Ilocos Region,PH,SOCCSKSARGEN,LBC Express,31936,25670.42,202453.46,True
2025-04-21,MY,Kedah,MY,Perak,Ninja Van,25063,20214.21,43251.05,True
2025-04-21,MY,Kuala Lumpur,MY,Sabah,Ninja Van,12661,10054.76,71087.32,True
2025-04-21,PH,Ilocos Region,PH,NCR,2GO Express,19267,14058.57,32678.24,True
2025-04-21,MY,Johor,MY,Kuala Lumpur,J&T,20550,12988.19,37874.5,True
2025-04-21,MY,Perak,MY,Selangor,Ninja Van,7578,4627.57,12300.55,True
2025-04-21,MY,Perak,MY,Penang,Pos Malaysia,22571,17481.27,43961.61,True
2025-04-21,TH,Nonthaburi,TH,Surat Thani,J&T,8218,6287.84,19543.54,True
2025-04-21,TH,Chonburi,TH,Chonburi,Ninja Van,8258,5678.29,9368.78,True
2025-04-21,ID,Riau,ID,Banten,Pos Indonesia,27866,17289.3,116796.28,True
2025-04-21,MY,Sarawak,MY,Perak,J&T,18110,15286.19,84801.71,True
2025-04-21,PH,NCR,PH,Calabarzon,DHL,27358,19448.89,29025.79,True
2025-04-21,ID,Central Java,ID,Jakarta,J&T,29837,20380.79,64883.55,True
2025-04-21,TH,BKK,TH,Chonburi,Ninja Van,8587,5746.63,9540.39,True
2025-04-21,PH,SOCCSKSARGEN,PH,Bicol Region,LBC Express,32613,25239.97,167179.75,True
2025-04-21,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,2GO Express,17976,13765.85,22785.52,True
2025-04-21,MY,Penang,MY,Selangor,Ninja Van,16462,10861.76,29721.15,True
2025-04-21,PH,SOCCSKSARGEN,PH,West Visayas,2GO Express,30399,18973.95,92719.33,True
2025-04-21,ID,South Sulawesi,ID,Jakarta,SiCepat,20498,13590.86,145613.66,True
2025-04-21,MY,Penang,MY,Sarawak,Ninja Van,17342,16264.45,77198.79,True
2025-04-21,MY,Penang,MY,Johor,Ninja Van,26367,17677.56,70695.03,True
2025-04-21,MY,Penang,MY,Kedah,Pos Malaysia,25377,21942.06,39979.55,True
2025-04-21,ID,East Java,ID,Riau,Ninja Van,11061,8999.69,55311.32,True
2025-04-21,TH,Korat,TH,Korat,DHL,28933,18831.76,31358.12,True
2025-04-21,ID,Bali,ID,Riau,SiCepat,25128,21050.36,218156.15,True
2025-04-21,PH,West Visayas,PH,Calabarzon,J&T,32007,23221.24,69762.82,True
2025-04-21,TH,Korat,TH,Phuket,Kerry Express,28621,17543.15,121755.37,True
2025-04-21,TH,BKK,TH,Korat,DHL,16892,10743.47,27680.48,True
2025-04-21,PH,West Visayas,PH,NCR,J&T,24841,16886.82,58725.75,True
2025-04-21,TH,Chiang Mai,TH,Korat,Kerry Express,18134,12734.49,62255.97,True
2025-04-21,ID,South Sulawesi,ID,East Java,SiCepat,13290,8604.67,59610.36,True
2025-04-21,PH,Bicol Region,PH,Calabarzon,LBC Express,13437,10067.9,34710.65,True
2025-04-21,PH,Central Visayas,PH,Calabarzon,J&T,29726,20870.35,69256.71,True
2025-04-21,TH,BKK,TH,Nakhon Sawan,Kerry Express,23065,19222.73,47375.34,True
2025-04-21,PH,Bicol Region,PH,Central Luzon,J&T,16882,10065.04,40549.26,True
2025-04-21,PH,Bicol Region,PH,West Visayas,LBC Express,10226,6335.0,28787.42,True
2025-04-21,PH,Bicol Region,PH,SOCCSKSARGEN,DHL,28601,19682.04,109791.92,True
2025-04-21,PH,Bicol Region,PH,Central Visayas,Ninja Van,30290,20299.54,71287.9,True
2025-04-21,ID,West Java,ID,Riau,J&T,30466,27739.7,119093.87,True
2025-04-21,TH,Nonthaburi,TH,Chonburi,J&T,25865,17358.23,29783.1,True
2025-04-21,TH,Nonthaburi,TH,BKK,J&T,19979,11472.56,20144.85,True
2025-04-21,TH,Songkhla,TH,Khon Kaen,J&T,21576,18894.05,89469.13,True
2025-04-21,MY,Kuala Lumpur,MY,Pahang,Pos Malaysia,13606,12065.87,25318.78,True
2025-04-21,ID,Riau,ID,East Java,J&T,25954,18071.42,165554.32,True
2025-04-21,MY,Sarawak,MY,Penang,J&T,9953,7510.58,48422.75,True
2025-04-21,ID,Bali,ID,Banten,Pos Indonesia,30569,19012.4,128886.39,True
2025-04-21,MY,Pahang,MY,Pahang,Ninja Van,26826,22282.32,33719.13,True
2025-04-21,ID,East Java,ID,South Sulawesi,Pos Indonesia,18511,15588.45,59555.9,True
2025-04-21,MY,Sarawak,MY,Kuala Lumpur,Ninja Van,17590,10489.23,79508.9,True
2025-04-21,PH,SOCCSKSARGEN,PH,Northern Mindanao,Ninja Van,25014,24376.44,47274.61,True
2025-04-21,TH,Phuket,TH,Nonthaburi,J&T,22576,14148.31,63299.35,True
2025-04-21,MY,Penang,MY,Kuala Lumpur,Pos Malaysia,12207,7655.44,26760.88,True
2025-04-21,TH,Chiang Mai,TH,Phuket,J&T,12199,7898.72,60813.67,True
2025-04-21,PH,NCR,PH,Ilocos Region,LBC Express,29938,28590.66,56361.0,True
2025-04-21,MY,Perak,MY,Pahang,Pos Malaysia,14311,12612.29,36301.79,True
2025-04-21,PH,Bicol Region,PH,Bicol Region,Ninja Van,20175,16505.97,25092.4,True
2025-04-21,MY,Perak,MY,Kuala Lumpur,Pos Malaysia,22754,13935.85,45814.87,True
2025-04-21,TH,Phuket,TH,Chonburi,Kerry Express,19482,13107.57,69015.35,True
2025-04-21,MY,Kedah,MY,Pahang,J&T,20667,18316.07,52029.95,True
2025-04-21,TH,Unknown,TH,Khon Kaen,Kerry Express,28717,24155.66,162093.53,True
2025-04-21,ID,North Sumatra,ID,North Sumatra,Ninja Van,20085,16197.06,25670.57,True
2025-04-21,MY,Perak,MY,Perak,DHL,12612,9363.35,15902.86,True
2025-04-21,MY,Sabah,MY,Sabah,Ninja Van,18335,14154.57,21263.24,True
2025-04-21,TH,Phuket,TH,Korat,Ninja Van,16550,11092.65,56501.54,True
2025-04-21,PH,Central Luzon,PH,Unkown,2GO Express,28409,15746.73,132503.62,True
2025-04-21,MY,Sabah,MY,Selangor,Pos Malaysia,8854,5713.13,72196.0,True
2025-04-21,ID,West Java,ID,Bali,J&T,25779,20841.23,87350.89,True
2025-04-21,PH,West Visayas,PH,Ilocos Region,Ninja Van,28272,26285.0,74375.05,True
2025-04-21,TH,Korat,TH,Surat Thani,Ninja Van,16380,12468.55,49817.97,True
2025-04-21,ID,Bali,ID,North Sumatra,SiCepat,25932,21321.95,281908.4,True
2025-04-21,MY,Johor,MY,Pahang,Pos Malaysia,15226,13538.67,32933.14,True
2025-04-21,MY,Johor,MY,Penang,Ninja Van,23646,17108.1,58496.96,True
2025-04-21,ID,North Sumatra,ID,South Sulawesi,J&T,25405,20093.23,239892.71,True
2025-04-21,TH,Khon Kaen,TH,Surat Thani,Ninja Van,24979,20351.54,102858.88,True
2025-04-21,PH,SOCCSKSARGEN,PH,Central Visayas,J&T,9241,5739.52,25090.12,True
2025-04-21,TH,Khon Kaen,TH,Songkhla,J&T,10048,7988.07,46125.75,True
2025-04-21,TH,Khon Kaen,TH,Nakhon Sawan,Kerry Express,11017,8992.43,28935.03,True
2025-04-21,TH,Khon Kaen,TH,BKK,Kerry Express,19322,11253.21,58296.15,True
2025-04-21,ID,Unknown,ID,Unknown,Pos Indonesia,24407,19165.35,111258.04,True
2025-04-21,TH,Chiang Mai,TH,Songkhla,Ninja Van,29129,22563.35,154993.86,True
2025-04-21,TH,Nakhon Sawan,TH,Khon Kaen,Kerry Express,27220,22262.06,70158.14,True
2025-04-21,TH,Nakhon Sawan,TH,Songkhla,FedEx,11798,8672.24,53311.47,True
2025-04-21,TH,Nakhon Sawan,TH,Nakhon Sawan,Kerry Express,20266,16047.12,30483.69,True
2025-04-21,TH,Chiang Mai,TH,Chiang Mai,Kerry Express,12405,10179.73,18252.0,True
2025-04-21,PH,Central Luzon,PH,Calabarzon,Ninja Van,23450,18113.61,30754.65,True
2025-04-21,TH,Chonburi,TH,Songkhla,Ninja Van,25166,18684.86,75225.2,True
2025-04-21,TH,Nakhon Sawan,TH,Chonburi,FedEx,22044,14041.82,46583.55,True
2025-04-21,TH,Nakhon Sawan,TH,BKK,Kerry Express,19763,10788.47,48896.25,True
2025-04-21,MY,Sarawak,MY,Selangor,DHL,14196,8721.14,60024.56,True
2025-04-22,TH,Korat,TH,Nonthaburi,Ninja Van,13792,8904.49,22555.94,True
2025-04-22,TH,Korat,TH,BKK,J&T,18936,10779.55,30912.12,True
2025-04-22,ID,Bali,ID,South Sulawesi,Pos Indonesia,25447,23356.45,77753.21,True
2025-04-22,ID,North Sumatra,ID,Riau,Pos Indonesia,33840,30266.6,91673.69,True
2025-04-22,PH,Ilocos Region,PH,West Visayas,Ninja Van,27971,19287.23,86969.19,True
2025-04-22,PH,Unknown,PH,Calabarzon,J&T,15620,10643.28,72305.51,True
2025-04-22,PH,Central Visayas,PH,Calabarzon,Ninja Van,11486,8287.95,27423.95,True
2025-04-22,TH,BKK,TH,Surat Thani,Ninja Van,31970,22372.1,80609.27,True
2025-04-22,MY,Sabah,MY,Sabah,J&T,27493,21257.11,34007.21,True
2025-04-22,MY,Penang,MY,Sabah,Ninja Van,15120,11433.6,84611.28,True
2025-04-22,PH,West Visayas,PH,SOCCSKSARGEN,J&T,26928,20657.44,69374.36,True
2025-04-22,PH,Ilocos Region,PH,Bicol Region,LBC Express,30368,23003.08,97045.13,True
2025-04-22,PH,Ilocos Region,PH,NCR,2GO Express,25717,21080.16,42249.32,True
2025-04-22,PH,Ilocos Region,PH,Ilocos Region,DHL,29624,24763.73,34641.96,True
2025-04-22,MY,Unkown,MY,Unkown,Ninja Van,31240,16362.82,134828.31,True
2025-04-22,MY,Negeri Sembilan,MY,Sabah,Pos Malaysia,18107,15130.04,149301.07,True
2025-04-22,MY,Perak,MY,Pahang,Pos Malaysia,17044,15957.13,42546.71,True
2025-04-22,MY,Perak,MY,Johor,Ninja Van,8743,6033.75,21455.6,True
2025-04-22,MY,Negeri Sembilan,MY,Kuala Lumpur,Ninja Van,16932,10218.34,22193.61,True
2025-04-22,ID,Central Java,ID,South Sulawesi,J&T,30526,26928.68,112426.44,True
2025-04-22,PH,Central Visayas,PH,SOCCSKSARGEN,LBC Express,14199,11442.05,38919.49,True
2025-04-22,ID,South Sulawesi,ID,South Sulawesi,Pos Indonesia,24189,21252.73,28636.71,True
2025-04-22,PH,Central Visayas,PH,NCR,J&T,18355,13886.17,48471.68,True
2025-04-22,TH,Songkhla,TH,Chiang Mai,J&T,13385,10309.17,66139.47,True
2025-04-22,TH,Songkhla,TH,Korat,Kerry Express,17109,11068.53,82929.65,True
2025-04-22,TH,BKK,TH,Phuket,J&T,21659,14086.74,64154.71,True
2025-04-22,MY,Selangor,MY,Johor,Pos Malaysia,29520,22547.65,69735.82,True
2025-04-22,PH,Central Visayas,PH,West Visayas,2GO Express,33734,22613.48,47192.54,True
2025-04-22,MY,Sabah,MY,Johor,FedEx,22239,14427.42,127348.43,True
2025-04-22,ID,East Java,ID,Banten,Pos Indonesia,21331,13693.09,63931.03,True
2025-04-22,MY,Sabah,MY,Kedah,Pos Malaysia,8368,7028.98,69369.26,True
2025-04-22,MY,Sabah,MY,Selangor,Pos Malaysia,26078,17160.21,202492.39,True
2025-04-22,MY,Sabah,MY,Kuala Lumpur,Pos Malaysia,27733,17578.93,221781.18,True
2025-04-22,MY,Perak,MY,Selangor,J&T,22347,15003.88,35140.26,True
2025-04-22,MY,Sabah,MY,Sarawak,Ninja Van,17001,14543.69,63582.45,True
2025-04-22,MY,Sabah,MY,Perak,J&T,22116,18250.62,139582.43,True
2025-04-22,SG,SG,SG,SG,J&T,26125,16275.85,27425.78,True
2025-04-22,PH,Calabarzon,PH,West Visayas,DHL,24390,14092.61,51832.31,True
2025-04-22,PH,Calabarzon,PH,Central Luzon,J&T,8592,5082.53,11080.91,True
2025-04-22,MY,Kedah,MY,Sarawak,Pos Malaysia,25774,25585.41,167684.46,True
2025-04-22,PH,Central Luzon,PH,Calabarzon,J&T,9829,6540.77,12085.89,True
2025-04-22,TH,Khon Kaen,TH,Songkhla,Ninja Van,29785,21758.56,140561.38,True
2025-04-22,TH,Khon Kaen,TH,Surat Thani,J&T,13220,9569.97,53584.67,True
2025-04-22,TH,Khon Kaen,TH,Chiang Mai,J&T,22159,17220.04,62233.13,True
2025-04-22,TH,Khon Kaen,TH,BKK,J&T,18171,10829.02,46852.69,True
2025-04-22,TH,Phuket,TH,Nonthaburi,J&T,14326,9354.13,43212.82,True
2025-04-22,PH,Ilocos Region,PH,SOCCSKSARGEN,J&T,31600,24102.73,150050.94,True
2025-04-22,ID,Banten,ID,Jakarta,SiCepat,17406,10585.8,27655.95,True
2025-04-22,ID,Banten,ID,North Sumatra,SiCepat,11498,9230.41,69331.5,True
2025-04-22,MY,Penang,MY,Sarawak,Pos Malaysia,29703,28644.1,165831.42,True
2025-04-22,ID,West Java,ID,Banten,J&T,26829,16705.36,39195.16,True
2025-04-22,ID,West Java,ID,Riau,Pos Indonesia,15218,14056.35,57880.5,True
2025-04-22,TH,Songkhla,TH,Surat Thani,Kerry Express,25922,18867.07,61929.47,True
2025-04-22,TH,Nakhon Sawan,TH,Nakhon Sawan,Kerry Express,18091,14184.21,28962.28,True
2025-04-22,TH,Unknown,TH,BKK,Ninja Van,23357,14058.32,110038.91,True
2025-04-22,MY,Selangor,MY,Penang,Pos Malaysia,14081,11204.56,31900.69,True
2025-04-22,MY,Kedah,MY,Johor,J&T,9941,7677.72,33394.43,True
2025-04-22,MY,Sarawak,MY,Kuala Lumpur,Pos Malaysia,30059,19305.49,169779.28,True
2025-04-22,ID,Banten,ID,Riau,DHL,15042,12005.19,53466.16,True
2025-04-22,ID,North Sumatra,ID,Banten,Pos Indonesia,28762,18858.96,157122.21,True
2025-04-22,ID,North Sumatra,ID,Central Java,SiCepat,27373,19800.62,240441.14,True
2025-04-22,ID,North Sumatra,ID,South Sulawesi,SiCepat,29371,24662.14,360333.61,True
2025-04-22,MY,Perak,MY,Kuala Lumpur,Ninja Van,14005,8628.01,23985.24,True
2025-04-22,PH,Northern Mindanao,PH,Bicol Region,LBC Express,26489,19534.5,101041.13,True
2025-04-22,MY,Kuala Lumpur,MY,Sabah,Pos Malaysia,21645,17876.93,153792.9,True
2025-04-22,TH,Nonthaburi,TH,Khon Kaen,J&T,7139,5667.44,15231.03,True
2025-04-22,ID,Riau,ID,Riau,SiCepat,9777,8099.16,16272.83,True
2025-04-22,MY,Sarawak,MY,Penang,Pos Malaysia,27781,22007.57,173838.19,True
2025-04-22,ID,Central Java,ID,Riau,Pos Indonesia,29063,25376.59,133552.31,True
2025-04-22,PH,NCR,PH,SOCCSKSARGEN,2GO Express,29391,25411.34,113063.83,True
2025-04-22,TH,Surat Thani,TH,Nakhon Sawan,J&T,17394,14108.0,62206.34,True
2025-04-22,TH,BKK,TH,Korat,J&T,14524,9469.21,22972.28,True
2025-04-22,MY,Pahang,MY,Sarawak,J&T,8277,7782.88,31416.87,True
2025-04-22,ID,Banten,ID,Banten,SiCepat,14314,8501.12,19330.04,True
2025-04-22,PH,NCR,PH,Bicol Region,J&T,20355,14971.63,37703.86,True
2025-04-22,PH,NCR,PH,Ilocos Region,Ninja Van,20780,19561.09,30100.97,True
2025-04-22,TH,BKK,TH,Khon Kaen,Kerry Express,11324,8879.53,30533.55,True
2025-04-22,MY,Pahang,MY,Johor,Ninja Van,15578,10827.77,30678.12,True
2025-04-22,MY,Pahang,MY,Kuala Lumpur,DHL,15945,9107.67,28014.38,True
2025-04-22,ID,Central Java,ID,East Java,Ninja Van,19239,11891.45,31588.85,True
2025-04-22,TH,BKK,TH,Nakhon Sawan,J&T,23587,19257.81,36494.11,True
2025-04-22,TH,Phuket,TH,Surat Thani,Kerry Express,17190,12546.16,29913.03,True
2025-04-22,MY,Johor,MY,Kedah,Pos Malaysia,24914,21187.63,84311.06,True
2025-04-22,PH,Central Luzon,PH,Bicol Region,LBC Express,33785,24665.58,80843.56,True
2025-04-22,PH,Central Luzon,PH,SOCCSKSARGEN,DHL,16267,11703.85,64154.46,True
2025-04-22,TH,Chiang Mai,TH,BKK,Kerry Express,22109,13289.77,80339.56,True
2025-04-22,TH,Chonburi,TH,Chonburi,J&T,23865,16825.97,24948.12,True
2025-04-22,ID,Unknown,ID,Unknown,Pos Indonesia,17018,13919.12,76836.34,True
2025-04-22,TH,Chonburi,TH,Phuket,Ninja Van,21853,14070.72,61096.51,True
2025-04-22,ID,Bali,ID,North Sumatra,Pos Indonesia,26974,23850.31,226036.62,True
2025-04-22,PH,Northern Mindanao,PH,Calabarzon,J&T,25106,17289.22,86223.16,True
2025-04-22,TH,Nonthaburi,TH,Surat Thani,Ninja Van,23173,16303.09,58798.28,True
2025-04-22,ID,Central Java,ID,Banten,Pos Indonesia,25282,16397.5,58584.42,True
2025-04-22,MY,Pahang,MY,Selangor,J&T,9640,6333.04,18157.18,True
2025-04-22,TH,Chonburi,TH,Surat Thani,J&T,12800,9446.05,30969.16,True
2025-04-22,ID,Jakarta,ID,North Sumatra,DHL,25088,19816.98,125003.92,True
2025-04-22,ID,Jakarta,ID,Riau,Ninja Van,26199,21966.13,91870.85,True
